Kviews,poro,visc,time,etta,class
6,0.169205,0.176367,6800,0.518817,6
6,0.169205,0.176367,7000,0.529075,6
6,0.169205,0.176367,7200,0.539402,6
6,0.169205,0.176367,7400,0.549802,6
6,0.169205,0.176367,7600,0.560253,6
6,0.169205,0.176367,7800,0.570705,6
6,0.169205,0.125,0,0.004239,1
6,0.169205,0.125,200,0.039553,1
6,0.169205,0.125,400,0.069238,1
6,0.169205,0.125,600,0.09793500000000001,1
6,0.169205,0.125,800,0.126056,2
6,0.169205,0.125,1000,0.153845,2
6,0.169205,0.125,1200,0.181611,2
6,0.169205,0.125,1400,0.209627,3
6,0.169205,0.125,1600,0.23806300000000002,3
6,0.169205,0.125,1800,0.267038,3
6,0.169205,0.125,2000,0.295106,3
6,0.169205,0.125,2200,0.315331,4
6,0.169205,0.125,2400,0.33304,4
6,0.169205,0.125,2600,0.349434,4
6,0.169205,0.125,2800,0.36494899999999997,4
6,0.169205,0.125,3000,0.379793,4
6,0.169205,0.125,3200,0.394085,4
6,0.169205,0.125,3400,0.40787399999999996,5
6,0.169205,0.125,3600,0.42121800000000004,5
6,0.169205,0.125,3800,0.4342180000000001,5
6,0.169205,0.125,4000,0.446941,5
6,0.169205,0.125,4200,0.459458,5
6,0.169205,0.125,4400,0.471836,5
6,0.169205,0.125,4600,0.48413100000000003,5
6,0.169205,0.125,4800,0.49638699999999997,5
6,0.169205,0.125,5000,0.5086390000000001,6
6,0.169205,0.125,5200,0.520908,6
6,0.169205,0.125,5400,0.533209,6
6,0.169205,0.125,5600,0.545545,6
6,0.169205,0.125,5800,0.5579189999999999,6
6,0.169205,0.125,6000,0.570336,6
6,0.169205,0.125,6200,0.5828180000000001,6
6,0.169205,0.125,6400,0.595378,6
6,0.169205,0.125,6600,0.607992,7
6,0.169205,0.125,6800,0.620587,7
6,0.169205,0.125,7000,0.633063,7
6,0.169205,0.125,7200,0.645305,7
6,0.169205,0.125,7400,0.6572140000000001,7
6,0.169205,0.125,7600,0.668732,7
6,0.169205,0.125,7800,0.679863,7
6,0.169205,0.20284000000000002,0,0.0041329999999999995,1
6,0.169205,0.20284000000000002,200,0.029845,1
6,0.169205,0.20284000000000002,400,0.051126,1
6,0.169205,0.20284000000000002,600,0.071589,1
6,0.169205,0.20284000000000002,800,0.09171699999999999,1
6,0.169205,0.20284000000000002,1000,0.111527,2
6,0.169205,0.20284000000000002,1200,0.131139,2
6,0.169205,0.20284000000000002,1400,0.15071800000000002,2
6,0.169205,0.20284000000000002,1600,0.170451,2
6,0.169205,0.20284000000000002,1800,0.190486,2
6,0.169205,0.20284000000000002,2000,0.21084099999999997,3
6,0.169205,0.20284000000000002,2200,0.23161199999999998,3
6,0.169205,0.20284000000000002,2400,0.252374,3
6,0.169205,0.20284000000000002,2600,0.267739,3
6,0.169205,0.20284000000000002,2800,0.28136700000000003,3
6,0.169205,0.20284000000000002,3000,0.293981,3
6,0.169205,0.20284000000000002,3200,0.30594899999999997,4
6,0.169205,0.20284000000000002,3400,0.317413,4
6,0.169205,0.20284000000000002,3600,0.328467,4
6,0.169205,0.20284000000000002,3800,0.339185,4
6,0.169205,0.20284000000000002,4000,0.349602,4
6,0.169205,0.20284000000000002,4200,0.359757,4
6,0.169205,0.20284000000000002,4400,0.369689,4
6,0.169205,0.20284000000000002,4600,0.379438,4
6,0.169205,0.20284000000000002,4800,0.38903699999999997,4
6,0.169205,0.20284000000000002,5000,0.398517,4
6,0.169205,0.20284000000000002,5200,0.407907,5
6,0.169205,0.20284000000000002,5400,0.41723599999999994,5
6,0.169205,0.20284000000000002,5600,0.42652700000000004,5
6,0.169205,0.20284000000000002,5800,0.435799,5
6,0.169205,0.20284000000000002,6000,0.445067,5
6,0.169205,0.20284000000000002,6200,0.4543430000000001,5
6,0.169205,0.20284000000000002,6400,0.463636,5
6,0.169205,0.20284000000000002,6600,0.47295299999999996,5
6,0.169205,0.20284000000000002,6800,0.4823,5
6,0.169205,0.20284000000000002,7000,0.49168100000000003,5
6,0.169205,0.20284000000000002,7200,0.501103,6
6,0.169205,0.20284000000000002,7400,0.5105770000000001,6
6,0.169205,0.20284000000000002,7600,0.520117,6
6,0.169205,0.20284000000000002,7800,0.529728,6
6,0.169205,0.144092,0,0.004204,1
6,0.169205,0.144092,200,0.03636,1
6,0.169205,0.144092,400,0.06326,1
6,0.169205,0.144092,600,0.089238,1
6,0.169205,0.144092,800,0.1147,2
6,0.169205,0.144092,1000,0.13983900000000002,2
6,0.169205,0.144092,1200,0.164873,2
6,0.169205,0.144092,1400,0.190083,2
6,0.169205,0.144092,1600,0.21565399999999998,3
6,0.169205,0.144092,1800,0.241632,3
6,0.169205,0.144092,2000,0.269322,3
6,0.169205,0.144092,2200,0.29067,3
6,0.169205,0.144092,2400,0.308192,4
6,0.169205,0.144092,2600,0.323981,4
6,0.169205,0.144092,2800,0.338794,4
6,0.169205,0.144092,3000,0.352894,4
6,0.169205,0.144092,3200,0.366437,4
6,0.169205,0.144092,3400,0.37950900000000004,4
6,0.169205,0.144092,3600,0.39215900000000004,4
6,0.169205,0.144092,3800,0.404434,5
6,0.169205,0.144092,4000,0.41640900000000003,5
6,0.169205,0.144092,4200,0.428146,5
6,0.169205,0.144092,4400,0.43970200000000004,5
6,0.169205,0.144092,4600,0.451132,5
6,0.169205,0.144092,4800,0.46248100000000003,5
6,0.169205,0.144092,5000,0.473789,5
6,0.169205,0.144092,5200,0.48508500000000004,5
6,0.169205,0.144092,5400,0.49639099999999997,5
6,0.169205,0.144092,5600,0.50772,6
6,0.169205,0.144092,5800,0.51908,6
6,0.169205,0.144092,6000,0.530475,6
6,0.169205,0.144092,6200,0.5419069999999999,6
6,0.169205,0.144092,6400,0.553387,6
6,0.169205,0.144092,6600,0.564933,6
6,0.169205,0.144092,6800,0.576555,6
6,0.169205,0.144092,7000,0.5882310000000001,6
6,0.169205,0.144092,7200,0.5998979999999999,6
6,0.169205,0.144092,7400,0.611474,7
6,0.169205,0.144092,7600,0.622861,7
6,0.169205,0.144092,7800,0.633972,7
6,0.169205,0.114811,0,0.004261,1
6,0.169205,0.114811,200,0.041618,1
6,0.169205,0.114811,400,0.07311000000000001,1
6,0.169205,0.114811,600,0.10356900000000001,2
6,0.169205,0.114811,800,0.133417,2
6,0.169205,0.114811,1000,0.162929,2
6,0.169205,0.114811,1200,0.192468,2
6,0.169205,0.114811,1400,0.222302,3
6,0.169205,0.114811,1600,0.25258400000000003,3
6,0.169205,0.114811,1800,0.284174,3
6,0.169205,0.114811,2000,0.310314,4
6,0.169205,0.114811,2200,0.330463,4
6,0.169205,0.114811,2400,0.34845,4
6,0.169205,0.114811,2600,0.365263,4
6,0.169205,0.114811,2800,0.381235,4
6,0.169205,0.114811,3000,0.396545,4
6,0.169205,0.114811,3200,0.41129399999999994,5
6,0.169205,0.114811,3400,0.42550699999999997,5
6,0.169205,0.114811,3600,0.439309,5
6,0.169205,0.114811,3800,0.45278599999999997,5
6,0.169205,0.114811,4000,0.466003,5
6,0.169205,0.114811,4200,0.47903999999999997,5
6,0.169205,0.114811,4400,0.491968,5
6,0.169205,0.114811,4600,0.504838,6
6,0.169205,0.114811,4800,0.5176930000000001,6
6,0.169205,0.114811,5000,0.530562,6
6,0.169205,0.114811,5200,0.543462,6
6,0.169205,0.114811,5400,0.5564,6
6,0.169205,0.114811,5600,0.569377,6
6,0.169205,0.114811,5800,0.582398,6
6,0.169205,0.114811,6000,0.595482,6
6,0.169205,0.114811,6200,0.608645,7
6,0.169205,0.114811,6400,0.6218560000000001,7
6,0.169205,0.114811,6600,0.635027,7
6,0.169205,0.114811,6800,0.648041,7
6,0.169205,0.114811,7000,0.660771,7
6,0.169205,0.114811,7200,0.673114,7
6,0.169205,0.114811,7400,0.685026,7
6,0.169205,0.114811,7600,0.696527,7
6,0.169205,0.114811,7800,0.70767,8
6,0.169205,0.118906,0,0.004252000000000001,1
6,0.169205,0.118906,200,0.040751,1
6,0.169205,0.118906,400,0.071484,1
6,0.169205,0.118906,600,0.101204,2
6,0.169205,0.118906,800,0.130327,2
6,0.169205,0.118906,1000,0.159115,2
6,0.169205,0.118906,1200,0.187911,2
6,0.169205,0.118906,1400,0.21698299999999998,3
6,0.169205,0.118906,1600,0.24649200000000002,3
6,0.169205,0.118906,1800,0.27678400000000003,3
6,0.169205,0.118906,2000,0.30402199999999996,4
6,0.169205,0.118906,2200,0.32418800000000003,4
6,0.169205,0.118906,2400,0.342046,4
6,0.169205,0.118906,2600,0.358682,4
6,0.169205,0.118906,2800,0.37446199999999996,4
6,0.169205,0.118906,3000,0.389577,4
6,0.169205,0.118906,3200,0.404142,5
6,0.169205,0.118906,3400,0.418178,5
6,0.169205,0.118906,3600,0.431784,5
6,0.169205,0.118906,3800,0.445063,5
6,0.169205,0.118906,4000,0.45807299999999995,5
6,0.169205,0.118906,4200,0.470891,5
6,0.169205,0.118906,4400,0.483587,5
6,0.169205,0.118906,4600,0.496216,5
6,0.169205,0.118906,4800,0.5088189999999999,6
6,0.169205,0.118906,5000,0.5214300000000001,6
6,0.169205,0.118906,5200,0.534066,6
6,0.169205,0.118906,5400,0.546737,6
6,0.169205,0.118906,5600,0.559446,6
6,0.169205,0.118906,5800,0.572196,6
6,0.169205,0.118906,6000,0.585001,6
6,0.169205,0.118906,6200,0.59788,6
6,0.169205,0.118906,6400,0.6108279999999999,7
6,0.169205,0.118906,6600,0.623784,7
6,0.169205,0.118906,6800,0.6366470000000001,7
6,0.169205,0.118906,7000,0.649296,7
6,0.169205,0.118906,7200,0.661618,7
6,0.169205,0.118906,7400,0.6735369999999999,7
6,0.169205,0.118906,7600,0.685044,7
6,0.169205,0.118906,7800,0.696177,7
6,0.169205,0.334448,0,0.004058,1
6,0.169205,0.334448,200,0.022719999999999997,1
6,0.169205,0.334448,400,0.037962,1
6,0.169205,0.334448,600,0.052528,1
6,0.169205,0.334448,800,0.066865,1
6,0.169205,0.334448,1000,0.08106100000000001,1
6,0.169205,0.334448,1200,0.095076,1
6,0.169205,0.334448,1400,0.10893900000000001,2
6,0.169205,0.334448,1600,0.122722,2
6,0.169205,0.334448,1800,0.136541,2
6,0.169205,0.334448,2000,0.1505,2
6,0.169205,0.334448,2200,0.164674,2
6,0.169205,0.334448,2400,0.179049,2
6,0.169205,0.334448,2600,0.193638,2
6,0.169205,0.334448,2800,0.209292,3
6,0.169205,0.334448,3000,0.222034,3
6,0.169205,0.334448,3200,0.23276,3
6,0.169205,0.334448,3400,0.242603,3
6,0.169205,0.334448,3600,0.251894,3
6,0.169205,0.334448,3800,0.260786,3
6,0.169205,0.334448,4000,0.269345,3
6,0.169205,0.334448,4200,0.27764,3
6,0.169205,0.334448,4400,0.28570300000000004,3
6,0.169205,0.334448,4600,0.293576,3
6,0.169205,0.334448,4800,0.30128499999999997,4
6,0.169205,0.334448,5000,0.308852,4
6,0.169205,0.334448,5200,0.316294,4
6,0.169205,0.334448,5400,0.32363000000000003,4
6,0.169205,0.334448,5600,0.330872,4
6,0.169205,0.334448,5800,0.338034,4
6,0.169205,0.334448,6000,0.345125,4
6,0.169205,0.334448,6200,0.352159,4
6,0.169205,0.334448,6400,0.359147,4
6,0.169205,0.334448,6600,0.3661,4
6,0.169205,0.334448,6800,0.373028,4
6,0.169205,0.334448,7000,0.37993899999999997,4
6,0.169205,0.334448,7200,0.386841,4
6,0.169205,0.334448,7400,0.393742,4
6,0.169205,0.334448,7600,0.400648,5
6,0.169205,0.334448,7800,0.407567,5
6,0.169205,0.180832,0,0.004154,1
6,0.169205,0.180832,200,0.031863999999999996,1
6,0.169205,0.180832,400,0.054876,1
6,0.169205,0.180832,600,0.07703600000000001,1
6,0.169205,0.180832,800,0.098807,1
6,0.169205,0.180832,1000,0.120251,2
6,0.169205,0.180832,1200,0.141511,2
6,0.169205,0.180832,1400,0.16280799999999998,2
6,0.169205,0.180832,1600,0.184329,2
6,0.169205,0.180832,1800,0.206198,3
6,0.169205,0.180832,2000,0.22842300000000001,3
6,0.169205,0.180832,2200,0.252186,3
6,0.169205,0.180832,2400,0.270534,3
6,0.169205,0.180832,2600,0.285877,3
6,0.169205,0.180832,2800,0.299769,3
6,0.169205,0.180832,3000,0.31283099999999997,4
6,0.169205,0.180832,3200,0.325282,4
6,0.169205,0.180832,3400,0.337248,4
6,0.169205,0.180832,3600,0.348821,4
6,0.169205,0.180832,3800,0.360046,4
6,0.169205,0.180832,4000,0.370963,4
6,0.169205,0.180832,4200,0.381615,4
6,0.169205,0.180832,4400,0.39205300000000004,4
6,0.169205,0.180832,4600,0.402317,5
6,0.169205,0.180832,4800,0.412446,5
6,0.169205,0.180832,5000,0.422476,5
6,0.169205,0.180832,5200,0.43244,5
6,0.169205,0.180832,5400,0.442366,5
6,0.169205,0.180832,5600,0.452276,5
6,0.169205,0.180832,5800,0.462189,5
6,0.169205,0.180832,6000,0.47211400000000003,5
6,0.169205,0.180832,6200,0.48206099999999996,5
6,0.169205,0.180832,6400,0.492036,5
6,0.169205,0.180832,6600,0.502045,6
6,0.169205,0.180832,6800,0.512092,6
6,0.169205,0.180832,7000,0.5221859999999999,6
6,0.169205,0.180832,7200,0.532343,6
6,0.169205,0.180832,7400,0.542573,6
6,0.169205,0.180832,7600,0.552866,6
6,0.169205,0.180832,7800,0.563181,6
6,0.169205,0.19084,0,0.004144,1
6,0.169205,0.19084,200,0.030895999999999996,1
6,0.169205,0.19084,400,0.053078,1
6,0.169205,0.19084,600,0.074424,1
6,0.169205,0.19084,800,0.095408,1
6,0.169205,0.19084,1000,0.116066,2
6,0.169205,0.19084,1200,0.136532,2
6,0.169205,0.19084,1400,0.157002,2
6,0.169205,0.19084,1600,0.177662,2
6,0.169205,0.19084,1800,0.198651,2
6,0.169205,0.19084,2000,0.219975,3
6,0.169205,0.19084,2200,0.24211100000000002,3
6,0.169205,0.19084,2400,0.261957,3
6,0.169205,0.19084,2600,0.277283,3
6,0.169205,0.19084,2800,0.291027,3
6,0.169205,0.19084,3000,0.303872,4
6,0.169205,0.19084,3200,0.316089,4
6,0.169205,0.19084,3400,0.327817,4
6,0.169205,0.19084,3600,0.339144,4
6,0.169205,0.19084,3800,0.35012600000000005,4
6,0.169205,0.19084,4000,0.360808,4
6,0.169205,0.19084,4200,0.371225,4
6,0.169205,0.19084,4400,0.381421,4
6,0.169205,0.19084,4600,0.391439,4
6,0.169205,0.19084,4800,0.401314,5
6,0.169205,0.19084,5000,0.41107899999999997,5
6,0.169205,0.19084,5200,0.420766,5
6,0.169205,0.19084,5400,0.430404,5
6,0.169205,0.19084,5600,0.44001599999999996,5
6,0.169205,0.19084,5800,0.44961999999999996,5
6,0.169205,0.19084,6000,0.45923,5
6,0.169205,0.19084,6200,0.468855,5
6,0.169205,0.19084,6400,0.478504,5
6,0.169205,0.19084,6600,0.48818199999999995,5
6,0.169205,0.19084,6800,0.49789399999999995,5
6,0.169205,0.19084,7000,0.507646,6
6,0.169205,0.19084,7200,0.5174479999999999,6
6,0.169205,0.19084,7400,0.527316,6
6,0.169205,0.19084,7600,0.537257,6
6,0.169205,0.19084,7800,0.547253,6
6,0.169205,0.214133,0,0.004123,1
6,0.169205,0.214133,200,0.028947000000000007,1
6,0.169205,0.214133,400,0.049460000000000004,1
6,0.169205,0.214133,600,0.069173,1
6,0.169205,0.214133,800,0.08857000000000001,1
6,0.169205,0.214133,1000,0.10766099999999999,2
6,0.169205,0.214133,1200,0.12655,2
6,0.169205,0.214133,1400,0.145378,2
6,0.169205,0.214133,1600,0.164329,2
6,0.169205,0.214133,1800,0.183552,2
6,0.169205,0.214133,2000,0.20308299999999999,3
6,0.169205,0.214133,2200,0.22294899999999998,3
6,0.169205,0.214133,2400,0.24385700000000002,3
6,0.169205,0.214133,2600,0.259419,3
6,0.169205,0.214133,2800,0.272982,3
6,0.169205,0.214133,3000,0.285414,3
6,0.169205,0.214133,3200,0.29717,3
6,0.169205,0.214133,3400,0.30840700000000004,4
6,0.169205,0.214133,3600,0.319233,4
6,0.169205,0.214133,3800,0.329719,4
6,0.169205,0.214133,4000,0.339906,4
6,0.169205,0.214133,4200,0.34983600000000004,4
6,0.169205,0.214133,4400,0.359541,4
6,0.169205,0.214133,4600,0.369059,4
6,0.169205,0.214133,4800,0.378423,4
6,0.169205,0.214133,5000,0.38766100000000003,4
6,0.169205,0.214133,5200,0.396801,4
6,0.169205,0.214133,5400,0.40587,5
6,0.169205,0.214133,5600,0.414891,5
6,0.169205,0.214133,5800,0.423883,5
6,0.169205,0.214133,6000,0.43286199999999997,5
6,0.169205,0.214133,6200,0.441842,5
6,0.169205,0.214133,6400,0.45083199999999995,5
6,0.169205,0.214133,6600,0.459841,5
6,0.169205,0.214133,6800,0.46887399999999996,5
6,0.169205,0.214133,7000,0.4779390000000001,5
6,0.169205,0.214133,7200,0.487038,5
6,0.169205,0.214133,7400,0.49618,5
6,0.169205,0.214133,7600,0.5053770000000001,6
6,0.169205,0.214133,7800,0.514641,6
6,0.169205,0.112613,0,0.004267,1
6,0.169205,0.112613,200,0.042102999999999995,1
6,0.169205,0.112613,400,0.074022,1
6,0.169205,0.112613,600,0.104897,2
6,0.169205,0.112613,800,0.135149,2
6,0.169205,0.112613,1000,0.165068,2
6,0.169205,0.112613,1200,0.195026,2
6,0.169205,0.112613,1400,0.22528800000000002,3
6,0.169205,0.112613,1600,0.256004,3
6,0.169205,0.112613,1800,0.288478,3
6,0.169205,0.112613,2000,0.313796,4
6,0.169205,0.112613,2200,0.333943,4
6,0.169205,0.112613,2400,0.352007,4
6,0.169205,0.112613,2600,0.368919,4
6,0.169205,0.112613,2800,0.384998,4
6,0.169205,0.112613,3000,0.400418,5
6,0.169205,0.112613,3200,0.41526599999999997,5
6,0.169205,0.112613,3400,0.42958,5
6,0.169205,0.112613,3600,0.443495,5
6,0.169205,0.112613,3800,0.457082,5
6,0.169205,0.112613,4000,0.470416,5
6,0.169205,0.112613,4200,0.48357700000000003,5
6,0.169205,0.112613,4400,0.496634,5
6,0.169205,0.112613,4600,0.50964,6
6,0.169205,0.112613,4800,0.522637,6
6,0.169205,0.112613,5000,0.535651,6
6,0.169205,0.112613,5200,0.5486989999999999,6
6,0.169205,0.112613,5400,0.561786,6
6,0.169205,0.112613,5600,0.574913,6
6,0.169205,0.112613,5800,0.588086,6
6,0.169205,0.112613,6000,0.6013270000000001,7
6,0.169205,0.112613,6200,0.614645,7
6,0.169205,0.112613,6400,0.627995,7
6,0.169205,0.112613,6600,0.641274,7
6,0.169205,0.112613,6800,0.654357,7
6,0.169205,0.112613,7000,0.667118,7
6,0.169205,0.112613,7200,0.679463,7
6,0.169205,0.112613,7400,0.691369,7
6,0.169205,0.112613,7600,0.702871,8
6,0.169205,0.112613,7800,0.714022,8
6,0.169205,0.42553199999999997,0,0.004032,1
6,0.169205,0.42553199999999997,200,0.020092,1
6,0.169205,0.42553199999999997,400,0.033143,1
6,0.169205,0.42553199999999997,600,0.045564999999999994,1
6,0.169205,0.42553199999999997,800,0.05777,1
6,0.169205,0.42553199999999997,1000,0.069905,1
6,0.169205,0.42553199999999997,1200,0.08192,1
6,0.169205,0.42553199999999997,1400,0.0938,1
6,0.169205,0.42553199999999997,1600,0.10557000000000001,2
6,0.169205,0.42553199999999997,1800,0.117297,2
6,0.169205,0.42553199999999997,2000,0.129057,2
6,0.169205,0.42553199999999997,2200,0.140943,2
6,0.169205,0.42553199999999997,2400,0.153005,2
6,0.169205,0.42553199999999997,2600,0.16522799999999999,2
6,0.169205,0.42553199999999997,2800,0.17761300000000002,2
6,0.169205,0.42553199999999997,3000,0.190371,2
6,0.169205,0.42553199999999997,3200,0.202869,3
6,0.169205,0.42553199999999997,3400,0.21259,3
6,0.169205,0.42553199999999997,3600,0.22143000000000002,3
6,0.169205,0.42553199999999997,3800,0.229733,3
6,0.169205,0.42553199999999997,4000,0.237668,3
6,0.169205,0.42553199999999997,4200,0.245302,3
6,0.169205,0.42553199999999997,4400,0.252682,3
6,0.169205,0.42553199999999997,4600,0.25986,3
6,0.169205,0.42553199999999997,4800,0.266856,3
6,0.169205,0.42553199999999997,5000,0.27370500000000003,3
6,0.169205,0.42553199999999997,5200,0.280427,3
6,0.169205,0.42553199999999997,5400,0.287039,3
6,0.169205,0.42553199999999997,5600,0.293553,3
6,0.169205,0.42553199999999997,5800,0.299981,3
6,0.169205,0.42553199999999997,6000,0.306332,4
6,0.169205,0.42553199999999997,6200,0.31261500000000003,4
6,0.169205,0.42553199999999997,6400,0.318836,4
6,0.169205,0.42553199999999997,6600,0.325004,4
6,0.169205,0.42553199999999997,6800,0.331125,4
6,0.169205,0.42553199999999997,7000,0.33721,4
6,0.169205,0.42553199999999997,7200,0.343263,4
6,0.169205,0.42553199999999997,7400,0.34929299999999996,4
6,0.169205,0.42553199999999997,7600,0.35530300000000004,4
6,0.169205,0.42553199999999997,7800,0.361302,4
6,0.169205,0.11534000000000001,0,0.00426,1
6,0.169205,0.11534000000000001,200,0.041502,1
6,0.169205,0.11534000000000001,400,0.072893,1
6,0.169205,0.11534000000000001,600,0.103254,2
6,0.169205,0.11534000000000001,800,0.13300399999999998,2
6,0.169205,0.11534000000000001,1000,0.16242,2
6,0.169205,0.11534000000000001,1200,0.191861,2
6,0.169205,0.11534000000000001,1400,0.221594,3
6,0.169205,0.11534000000000001,1600,0.251773,3
6,0.169205,0.11534000000000001,1800,0.28315799999999997,3
6,0.169205,0.11534000000000001,2000,0.30948200000000003,4
6,0.169205,0.11534000000000001,2200,0.329633,4
6,0.169205,0.11534000000000001,2400,0.347602,4
6,0.169205,0.11534000000000001,2600,0.36439099999999996,4
6,0.169205,0.11534000000000001,2800,0.380338,4
6,0.169205,0.11534000000000001,3000,0.395622,4
6,0.169205,0.11534000000000001,3200,0.410346,5
6,0.169205,0.11534000000000001,3400,0.42453599999999997,5
6,0.169205,0.11534000000000001,3600,0.438312,5
6,0.169205,0.11534000000000001,3800,0.45176099999999997,5
6,0.169205,0.11534000000000001,4000,0.464949,5
6,0.169205,0.11534000000000001,4200,0.47795699999999997,5
6,0.169205,0.11534000000000001,4400,0.490854,5
6,0.169205,0.11534000000000001,4600,0.503691,6
6,0.169205,0.11534000000000001,4800,0.516513,6
6,0.169205,0.11534000000000001,5000,0.529347,6
6,0.169205,0.11534000000000001,5200,0.542212,6
6,0.169205,0.11534000000000001,5400,0.5551149999999999,6
6,0.169205,0.11534000000000001,5600,0.5680569999999999,6
6,0.169205,0.11534000000000001,5800,0.5810420000000001,6
6,0.169205,0.11534000000000001,6000,0.594089,6
6,0.169205,0.11534000000000001,6200,0.607214,7
6,0.169205,0.11534000000000001,6400,0.620391,7
6,0.169205,0.11534000000000001,6600,0.6335350000000001,7
6,0.169205,0.11534000000000001,6800,0.6465310000000001,7
6,0.169205,0.11534000000000001,7000,0.659253,7
6,0.169205,0.11534000000000001,7200,0.6715939999999999,7
6,0.169205,0.11534000000000001,7400,0.683508,7
6,0.169205,0.11534000000000001,7600,0.69501,7
6,0.169205,0.11534000000000001,7800,0.706151,8
6,0.169205,0.241546,0,0.004103,1
6,0.169205,0.241546,200,0.027068000000000002,1
6,0.169205,0.241546,400,0.04598,1
6,0.169205,0.241546,600,0.06412899999999999,1
6,0.169205,0.241546,800,0.081997,1
6,0.169205,0.241546,1000,0.099597,1
6,0.169205,0.241546,1200,0.11699100000000001,2
6,0.169205,0.241546,1400,0.134273,2
6,0.169205,0.241546,1600,0.151614,2
6,0.169205,0.241546,1800,0.169153,2
6,0.169205,0.241546,2000,0.186975,2
6,0.169205,0.241546,2200,0.20507199999999998,3
6,0.169205,0.241546,2400,0.223698,3
6,0.169205,0.241546,2600,0.24144200000000002,3
6,0.169205,0.241546,2800,0.25495,3
6,0.169205,0.241546,3000,0.26709299999999997,3
6,0.169205,0.241546,3200,0.278417,3
6,0.169205,0.241546,3400,0.289197,3
6,0.169205,0.241546,3600,0.29954200000000003,3
6,0.169205,0.241546,3800,0.309535,4
6,0.169205,0.241546,4000,0.319235,4
6,0.169205,0.241546,4200,0.328681,4
6,0.169205,0.241546,4400,0.337905,4
6,0.169205,0.241546,4600,0.346938,4
6,0.169205,0.241546,4800,0.35580900000000004,4
6,0.169205,0.241546,5000,0.364545,4
6,0.169205,0.241546,5200,0.37317100000000003,4
6,0.169205,0.241546,5400,0.381707,4
6,0.169205,0.241546,5600,0.390175,4
6,0.169205,0.241546,5800,0.398594,4
6,0.169205,0.241546,6000,0.406981,5
6,0.169205,0.241546,6200,0.41535,5
6,0.169205,0.241546,6400,0.423713,5
6,0.169205,0.241546,6600,0.43208199999999997,5
6,0.169205,0.241546,6800,0.440463,5
6,0.169205,0.241546,7000,0.448863,5
6,0.169205,0.241546,7200,0.4572890000000001,5
6,0.169205,0.241546,7400,0.465746,5
6,0.169205,0.241546,7600,0.474239,5
6,0.169205,0.241546,7800,0.482775,5
6,0.169205,0.20746900000000001,0,0.004128,1
6,0.169205,0.20746900000000001,200,0.029466000000000006,1
6,0.169205,0.20746900000000001,400,0.050424000000000004,1
6,0.169205,0.20746900000000001,600,0.07057100000000001,1
6,0.169205,0.20746900000000001,800,0.090391,1
6,0.169205,0.20746900000000001,1000,0.109898,2
6,0.169205,0.20746900000000001,1200,0.129206,2
6,0.169205,0.20746900000000001,1400,0.14846800000000002,2
6,0.169205,0.20746900000000001,1600,0.16787,2
6,0.169205,0.20746900000000001,1800,0.18756199999999998,2
6,0.169205,0.20746900000000001,2000,0.207569,3
6,0.169205,0.20746900000000001,2200,0.227948,3
6,0.169205,0.20746900000000001,2400,0.248835,3
6,0.169205,0.20746900000000001,2600,0.264254,3
6,0.169205,0.20746900000000001,2800,0.277851,3
6,0.169205,0.20746900000000001,3000,0.29038600000000003,3
6,0.169205,0.20746900000000001,3200,0.302264,4
6,0.169205,0.20746900000000001,3400,0.313632,4
6,0.169205,0.20746900000000001,3600,0.324588,4
6,0.169205,0.20746900000000001,3800,0.33521,4
6,0.169205,0.20746900000000001,4000,0.345531,4
6,0.169205,0.20746900000000001,4200,0.355591,4
6,0.169205,0.20746900000000001,4400,0.36542800000000003,4
6,0.169205,0.20746900000000001,4600,0.37508,4
6,0.169205,0.20746900000000001,4800,0.38458000000000003,4
6,0.169205,0.20746900000000001,5000,0.393958,4
6,0.169205,0.20746900000000001,5200,0.403242,5
6,0.169205,0.20746900000000001,5400,0.41246099999999997,5
6,0.169205,0.20746900000000001,5600,0.421638,5
6,0.169205,0.20746900000000001,5800,0.430791,5
6,0.169205,0.20746900000000001,6000,0.43993699999999997,5
6,0.169205,0.20746900000000001,6200,0.449088,5
6,0.169205,0.20746900000000001,6400,0.458254,5
6,0.169205,0.20746900000000001,6600,0.46743999999999997,5
6,0.169205,0.20746900000000001,6800,0.476655,5
6,0.169205,0.20746900000000001,7000,0.485903,5
6,0.169205,0.20746900000000001,7200,0.4951890000000001,5
6,0.169205,0.20746900000000001,7400,0.504522,6
6,0.169205,0.20746900000000001,7600,0.513917,6
6,0.169205,0.20746900000000001,7800,0.523383,6
6,0.169205,0.11520699999999999,0,0.00426,1
6,0.169205,0.11520699999999999,200,0.041530000000000004,1
6,0.169205,0.11520699999999999,400,0.072947,1
6,0.169205,0.11520699999999999,600,0.103332,2
6,0.169205,0.11520699999999999,800,0.133107,2
6,0.169205,0.11520699999999999,1000,0.162547,2
6,0.169205,0.11520699999999999,1200,0.19201300000000002,2
6,0.169205,0.11520699999999999,1400,0.22177199999999997,3
6,0.169205,0.11520699999999999,1600,0.251977,3
6,0.169205,0.11520699999999999,1800,0.283413,3
6,0.169205,0.11520699999999999,2000,0.309692,4
6,0.169205,0.11520699999999999,2200,0.329841,4
6,0.169205,0.11520699999999999,2400,0.347814,4
6,0.169205,0.11520699999999999,2600,0.364609,4
